Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
1,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
1,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
1,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
1,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
1,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
1,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
1,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
1,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
